business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
-ejuzGbu3ZHUndhLTQafJg,Saint Anejo,Nashville,TN,"Nightlife, Breakfast & Brunch, Bars, Desserts, Restaurants, Adult Entertainment, Food, Cocktail Bars, Mexican",0.5347070153990714,0.4090521754328575,0.0046174608121418,0.1470702559821345,4,21,21,0.5714285714285714,0.5238095238095238,0.1428571428571428,0.1428571428571428,3.5,851
JgTSG4rIDf20Kgp6U_asng,Blackthorn Pub and Pizza,St. Louis,MO,"Pizza, Pubs, Bars, Nightlife, Restaurants",0.9059759614279572,0.1690790550248256,0.4565484411877464,0.1108915200926561,3,16,15,0.875,0.1875,0.375,0.25,3.5,446
EP9K6qXOyHFq_0tp93wh9Q,Big Fish Grill - Riverfront,Wilmington,DE,"Bars, Nightlife, American (Traditional), Restaurants, Seafood",0.817755665839941,0.6115288892152266,0.0,0.3429291567120352,1,11,11,0.9090909090909092,0.5454545454545454,0.0,0.3636363636363636,4.0,456
e1WJ1qcgF2TBkoYzopeTgQ,Adolfo's,New Orleans,LA,"Restaurants, Seafood, Italian",0.6580016162353579,0.0797405502049419,0.1577035942431941,0.0099004240409896,5,16,16,0.6875,0.4375,0.125,0.125,4.0,863
_iDDqhphfpvrDxKjFa9Ofw,La Boulangerie,New Orleans,LA,"Bakeries, Sandwiches, Food, Restaurants",0.4934025658824482,0.0766861138374376,0.1617920200487502,0.1073237497052052,5,13,12,0.5384615384615384,0.3846153846153846,0.1538461538461538,0.1538461538461538,3.5,386
iNiAJAtsbV5xOQGRtce-NQ,Cooper's Hawk Winery & Restaurant - Indianapolis,Indianapolis,IN,"American (New), Venues & Event Spaces, Seafood, Restaurants, Beer, Wine & Spirits, Nightlife, Wine Bars, Event Planning & Services, Bars, Wine Tasting Room, Food, Gluten-Free, Arts & Entertainment, Wineries, American (Traditional)",0.1865871308300714,0.4083064516607446,0.0,0.0264572375265011,0,17,16,0.4705882352941176,0.4705882352941176,0.0,0.0588235294117647,4.0,669
CYSPKiVdoPX3erovujnE9Q,Harp & Crown,Philadelphia,PA,"Active Life, Nightlife, Bars, American (Traditional), Bowling, Restaurants, American (New), Gastropubs",0.7293207267285902,0.314797927063748,0.2731046931556204,0.0681611998547646,3,13,13,0.7692307692307693,0.5384615384615384,0.3076923076923077,0.0769230769230769,4.0,912
pDpTQ45zmsItjdxX17xxgQ,Kona Grill - Carmel,Carmel,IN,"Cocktail Bars, Nightlife, Sushi Bars, Japanese, Bars, Beer, Wine & Spirits, American (New), Italian, Asian Fusion, Food, Restaurants, Specialty Food, Ethnic Food",0.5918586240300332,0.5592535546909233,0.0955199245938744,0.2363989885018792,1,11,11,0.5454545454545454,0.6363636363636364,0.0909090909090909,0.1818181818181818,4.0,437
DFymbOEhIpWVE_d6BnHFmw,Portillo's - Tampa,Tampa,FL,"Hot Dogs, Salad, Burgers, American (Traditional), Restaurants",0.580111300217552,0.264991139415907,-0.0780803200824151,0.0,4,12,11,0.5,0.1666666666666666,0.1666666666666666,0.0,4.0,390
Rv8bW3pkzpi5dZu5ckbgtA,Guadalajara Original Grill,Tucson,AZ,"Bars, Seafood, Breakfast & Brunch, Mexican, Nightlife, Restaurants",0.5583349443917172,0.3695392645792038,-0.0024997005887057,0.0876271048468628,4,26,26,0.5769230769230769,0.4230769230769231,0.0769230769230769,0.1153846153846153,4.0,1117
